পুরদুনা	ꯄꯨꯔꯗꯨꯅꯥ
পারসেন্তেজসু	ꯄꯥꯔꯁꯦꯟꯇꯦꯖꯁꯨ
লাইরেন্বু	ꯂꯥꯢꯔꯦꯟꯕꯨ
নোংশা	ꯅꯣꯡꯁꯥ
রাইশিং	ꯔꯥꯢꯁꯤꯡ
কৈওইবা	ꯀꯩꯑꯣꯢꯕꯥ
নাইজরিয়াদগী	ꯅꯥꯢꯖꯔꯤꯌꯥꯗꯒꯤ
মিসাইল	ꯃꯤꯁꯥꯢꯜ
থােমগায়নবদগী	ꯊꯣꯃꯒꯥꯢꯅꯕꯗꯒꯤ
লৌররোই	ꯂꯧꯔꯔꯣꯢ
কেটরিং	ꯀꯦꯇꯔꯤꯡ
কম্মিস্নাররেট	ꯀꯝꯃꯤꯁꯅꯥꯔꯔꯦꯇ
কদায়্দগীনো	ꯀꯗꯥꯢꯗꯒꯤꯅꯣ
ফোংদোক্লবসু	ꯐꯣꯡꯗꯣꯛꯂꯕꯁꯨ
কান্নবসু	ꯀꯥꯟꯅꯕꯁꯨ
বোপ্বোপ	ꯕꯣꯞꯕꯣꯞ
খাঙবরোলদা	ꯈꯥꯡꯕꯔꯣꯜꯗꯥ
লম্মনদগী	ꯂꯝꯃꯟꯗꯒꯤ
অনতাজ	ꯑꯟꯇꯥꯖ
ফোল্টনা	ꯐꯣꯜ꯭ꯇꯅꯥ
লৌখৎলিবশিং	ꯂꯧꯈꯠꯂꯤꯕꯁꯤꯡ
নরায়ন	ꯅꯔꯥꯌꯟ
কৎপা	ꯀꯠꯄꯥ
হোন্দোক	ꯍꯣꯟꯗꯣꯛ
পায়নবা	ꯄꯥꯢꯅꯕꯥ
থোংননবা	ꯊꯣꯡꯅꯟꯕꯥ
এমপ্লোয়মেন্টগী	ꯑꯦꯝꯄ꯭ꯂꯣꯢꯃꯦꯟ꯭ꯇꯒꯤ
কোমথোকখিগনি	ꯀꯣꯝꯊꯣꯛꯈꯤꯒꯅꯤ
সতদাউন্দনচিংবা	ꯁꯠꯗꯥꯎꯟ꯭ꯗꯅꯆꯤꯡꯕꯥ
ভোত	ꯚꯣꯠ
লৈমিন্নখি	ꯂꯩꯃꯤꯟꯅꯈꯤ
ইরৌ	ꯏꯔꯧ
ফোঙদোরক্লি	ꯐꯣꯉꯗꯣꯔꯛꯂꯤ
শন্দোক্কদবা	ꯁꯟꯗꯣꯛꯀꯗꯕꯥ
যুবা	ꯌꯨꯕꯥ
অনীমক্না	ꯑꯅꯤꯃꯛꯅꯥ
লৈননা	ꯂꯩꯅꯅꯥ
লুপাগী	ꯂꯨꯄꯥꯒꯤ
গাংতেগা	ꯒꯥꯡꯇꯦꯒꯥ
তঙ্খায়দা	ꯇꯪꯈꯥꯢꯗꯥ
এমপেনেল	ꯑꯦꯝꯄꯦꯅꯦꯜ
শ্রীমটি	ꯁ꯭ꯔꯤꯃꯇꯤ
ফংলকপসি	ꯐꯪꯂꯛꯄꯁꯤ
লাইরেম্বীদা	ꯂꯥꯢꯔꯦꯝꯕꯤꯗꯥ
খুন্দারিবা	ꯈꯨꯟꯗꯥꯔꯤꯕꯥ
কম্মিস্নারবুদি	ꯀꯝꯃꯤꯁꯅꯥꯔꯕꯨꯗꯤ
লোইশিল্লবা	ꯂꯣꯢꯁꯤꯜꯂꯕꯥ
তুংইনবা	ꯇꯨꯡꯏꯟꯕꯥ
হয়না	ꯍꯌꯅꯥ
রেনুকা	ꯔꯦꯅꯨꯀꯥ
রনাউটনা	ꯔꯅꯥꯎꯇꯅꯥ
তান্থোক্পিখ্রে	ꯇꯥꯟꯊꯣꯛꯄꯤꯈ꯭ꯔꯦ
শুনু	ꯁꯨꯅꯨ
চাথোক্তুনা	ꯆꯥꯊꯣꯛꯇꯨꯅꯥ
সিন্তোম	ꯁꯤꯟꯇꯣꯝ
সাকসিনা	ꯁꯥꯛꯁꯤꯅꯥ
হায়ৱেদা	ꯍꯥꯢꯋꯦꯗꯥ
লৌনরকপনো	ꯂꯧꯅꯔꯛꯄꯅꯣ
নুঙাইরেমখৈ	ꯅꯨꯉꯥꯢꯔꯦꯃꯈꯩ
ফগৎহন্নবগী	ꯐꯒꯠꯍꯟꯅꯕꯒꯤ
মহক্কী	ꯃꯍꯛꯀꯤ
ফিভমদগী	ꯐꯤꯚꯝꯗꯒꯤ
হঙ্গত্চরে	ꯍꯪꯒꯠꯆꯔꯦ
পীরম্লগা	ꯄꯤꯔꯝꯂꯒꯥ
তরূকতা	ꯇꯔꯨꯛꯇꯥ
ফংখ্রবা	ꯐꯪꯈ꯭ꯔꯕꯥ
শেংদোকখিবনি	ꯁꯦꯡꯗꯣꯛꯈꯤꯕꯅꯤ
বিয়েদ	ꯕꯤꯌꯦꯗ
নোর্মেল	ꯅꯣꯔꯃꯦꯜ
পুকচেল	ꯄꯨꯛꯆꯦꯜ
ঙারৌ	ꯉꯥꯔꯧ
অশানবা	ꯑꯁꯥꯟꯕꯥ
পেন্জরগে	ꯄꯦꯟꯖꯔꯒꯦ
দিল্লিগী	ꯗꯤꯜꯂꯤꯒꯤ
শান্নফম	ꯁꯥꯟꯅꯐꯝ
অপঙ্দো	ꯑꯄꯪꯗꯣ
হুকুমট	ꯍꯨꯀꯨꯃꯠ
বেনিফিসরি	ꯕꯦꯅꯤꯐꯤꯁꯔꯤ
থাবাতোন্না	ꯊꯥꯕꯥꯇꯣꯟꯅꯥ
তোক্পদুনা	ꯇꯣꯛꯄꯗꯨꯅꯥ
ইনষ্টিট্যুস্নেল	ꯏꯟꯁ꯭ꯇꯤꯇ꯭ꯌꯨꯁꯅꯦꯜ
শিনবদা	ꯁꯤꯟꯕꯗꯥ
ঙাকপী	ꯉꯥꯛꯄꯤ
নেগভেক	ꯅꯦꯒꯚꯦꯛ
সঙ্কল্প	ꯁꯪꯀꯜ꯭ꯄ
প্রিভলেন্সকী	ꯄ꯭ꯔꯤꯚꯂꯦꯟ꯭ꯁꯀꯤ
ইবজেননা	ꯏꯕꯖꯦꯟꯅꯥ
ফন্দনসু	ꯐꯟ꯭ꯗꯅꯁꯨ
য়াওশিন্না	ꯌꯥꯎꯁꯤꯟꯅꯥ
য়েতুম	ꯌꯦꯇꯨꯝ
মীরোলশিংগী	ꯃꯤꯔꯣꯜꯁꯤꯡꯒꯤ
তৌরুবা	ꯇꯧꯔꯨꯕꯥ
রাখি	ꯔꯥꯈꯤ
লৈথবা	ꯂꯩꯊꯕꯥ
ব্রোদ	ꯕ꯭ꯔꯣꯗ
ইমপ্লোয়ি	ꯏꯝꯄ꯭ꯂꯣꯌꯤ
ওর্গানিক	ꯑꯣꯔꯒꯥꯅꯤꯛ
কাংলুপশিংনসু	ꯀꯥꯡꯂꯨꯞꯁꯤꯡꯅꯁꯨ
অয়ূক	ꯑꯌꯨꯀ
ইন্দষ্ট্রিজ	ꯏꯟꯗꯁ꯭ꯇ꯭ꯔꯤꯖ
মরমনি	ꯃꯔꯝꯅꯤ
ফোর্টিসভেন	ꯐꯣꯔꯇꯤꯁꯚꯦꯟ
চত্কনু	ꯆꯠꯀꯅꯨ
পাৎ	ꯄꯥꯠ
ত্রান্সপেরেন্সি	ꯇ꯭ꯔꯥꯟ꯭ꯁꯄꯦꯔꯦꯟꯁꯤ
ৱিকেন্দ	ꯋꯤꯀꯦꯟ꯭ꯗ
শান্নরম্বা	ꯁꯥꯟꯅꯔꯝꯕꯥ
পাল্লম্বোইরে	ꯄꯥꯜꯂꯝꯕꯣꯢꯔꯦ
কঞ্জবা	ꯀꯟꯖꯕꯥ
তাকহনবা	ꯇꯥꯛꯍꯟꯕꯥ
এদবােকেত	ꯑꯦꯗꯕꯣꯀꯦꯇ
বেল	ꯕꯦꯜ
লুচিংবী	ꯂꯨꯆꯤꯡꯕꯤ
নোংঙাল্লম্দাইদা	ꯅꯣꯡꯉꯥꯜꯂꯝꯗꯥꯢꯗꯥ
মিসনশিংগী	ꯃꯤꯁꯟꯁꯤꯡꯒꯤ
পেত্রিওটিক	ꯄꯦꯇ꯭ꯔꯤꯑꯣꯇꯤꯛ
ৱাংখৎলে	ꯋꯥꯡꯈꯠꯂꯦ
পোৎলমনি	ꯄꯣꯠꯂꯝꯅꯤ
থম্বীরকপদগীদমক	ꯊꯝꯕꯤꯔꯛꯄꯗꯒꯤꯗꯃꯛ
অনন্তনাক	ꯑꯅꯟꯇꯅꯥꯛ
অকোনবগী	ꯑꯀꯣꯟꯕꯒꯤ
কিলোমিতরনা	ꯀꯤꯂꯣꯃꯤꯇꯔꯅꯥ
য়াওখি	ꯌꯥꯎꯈꯤ
থাদগদবনি	ꯊꯥꯗꯒꯗꯕꯅꯤ
প্রোতেক্তরস	ꯄ꯭ꯔꯣꯇꯦꯛꯇꯔꯁ
দ্রামা	ꯗ꯭ꯔꯥꯃꯥ
উথাইখিবনি	ꯎꯊꯥꯢꯈꯤꯕꯅꯤ
তাহনবনি	ꯇꯥꯍꯟꯕꯅꯤ
ভোতিং	ꯚꯣꯇꯤꯡ
সার্জননি	ꯁꯥꯔꯖꯟꯅꯤ
থাজমান্বা	ꯊꯥꯖꯃꯥꯟꯕꯥ
বিভাগ	ꯕꯤꯚꯥꯒ
থাদনখিবশিংগী	ꯊꯥꯗꯅꯈꯤꯕꯁꯤꯡꯒꯤ
চন্দ্রখোঙ	ꯆꯟꯗ꯭ꯔꯈꯣꯡ
লৈগদৌরি	ꯂꯩꯒꯗꯧꯔꯤ
এক্সিদেন্তদা	ꯑꯦꯛꯁꯤꯗꯦꯟ꯭ꯇꯗꯥ
লাইশ্রমনা	ꯂꯥꯢꯁ꯭ꯔꯝꯅꯥ
লাইসেন্সশিং	ꯂꯥꯢꯁꯦꯟ꯭ꯁꯁꯤꯡ
শগোল্	ꯁꯒꯣꯜ
মরুপতি	ꯃꯔꯨꯞꯇꯤ
মহাক্সি	ꯃꯍꯥꯛꯁꯤ
মেং	ꯃꯦꯡ
সেরম	ꯁꯦꯔꯝ
এয়ারফোর্সকী	ꯑꯦꯌꯥꯔꯐꯣꯔ꯭ꯁꯀꯤ
ত্রিপুরাগা	ꯇ꯭ꯔꯤꯄꯨꯔꯥꯒꯥ
মিদনাপুরদা	ꯃꯤꯗꯅꯥꯄꯨꯔꯗꯥ
ইকায়্মন্খর্দুনা	ꯏꯀꯥꯢꯃꯟꯈꯔꯗꯨꯅꯥ
দ্রাইভরগী	ꯗ꯭ꯔꯥꯢꯚꯔꯒꯤ
লোয়শিনখি	ꯂꯣꯢꯁꯤꯟꯈꯤ
কম্পরমাইজ	ꯀꯝꯄꯔꯃꯥꯢꯖ
এদুকেসনদি	ꯑꯦꯗꯨꯀꯦꯁꯟꯗꯤ
ফংহল্লিব্রা	ꯐꯪꯍꯜꯂꯤꯕꯔꯥ
উদুনা	ꯎꯗꯨꯅꯥ
দেল্লি	ꯗꯦꯜꯂꯤ
পুরক্নবা	ꯄꯨꯔꯛꯅꯕꯥ
বস	ꯕꯁ
ভাটনি	ꯚꯥꯠꯅꯤ
শীজিন্ননবনা	ꯁꯤꯖꯤꯟꯅꯟꯕꯅꯥ
ইশা	ꯏꯁꯥ
লৈফমদগী	ꯂꯩꯐꯝꯗꯒꯤ
সোপিয়ানদগী	ꯁꯣꯄꯤꯌꯥꯟꯗꯒꯤ
শঙ্গাবা	ꯁꯪꯒꯥꯕꯥ
এক্সত্রিমিস	ꯑꯦꯛ꯭ꯁꯇ꯭ꯔꯤꯃꯤꯁ
রেস্পোন্সিবিলিতিনি	ꯔꯦꯁꯄꯣꯟ꯭ꯁꯤꯕꯤꯂꯤꯇꯤꯅꯤ
দোজতনা	ꯗꯣꯖꯇꯅꯥ
অদুমক্কী	ꯑꯗꯨꯃꯛꯀꯤ
হাৎনবা	ꯍꯥꯠꯅꯕꯥ
মুদ্রানচিংবা	ꯃꯨꯗ꯭ꯔꯥꯅꯆꯤꯡꯕꯥ
ফুত্তোক্ও	ꯐꯨꯠꯇꯣꯛꯑꯣ
চেং	ꯆꯦꯡ
পূৎ	ꯄꯨꯠ
শঙাইপ্রৌদা	ꯁꯉꯥꯢꯄ꯭ꯔꯧꯗꯥ
পোসান	ꯄꯣꯁꯥꯟ
ভেন্তিলেতর	ꯚꯦꯟꯇꯤꯂꯦꯇꯔ
মৌদরাহুম্দোই	ꯃꯧꯗꯔꯥꯍꯨꯝꯗꯣꯢ
খরাদু	ꯈꯔꯥꯗꯨ
লায়নাবু	ꯂꯥꯢꯅꯥꯕꯨ
সরহত	ꯁꯔꯍꯠ
নুংশিজরবা	ꯅꯨꯡꯁꯤꯖꯔꯕꯥ
বুধিষ্টশিংগা	ꯕꯨꯙꯤꯁ꯭ꯇꯁꯤꯡꯒꯥ
একর	ꯑꯦꯀꯔ
গ্রীভান্স	ꯒ꯭ꯔꯤꯚꯥꯟ꯭ꯁ
মহামদকী	ꯃꯍꯥꯃꯗꯀꯤ
অনিসুবনি	ꯑꯅꯤꯁꯨꯕꯅꯤ
লক্তুনা	ꯂꯛꯇꯨꯅꯥ
দিল্লিদা	ꯗꯤꯜꯂꯤꯗꯥ
কায়থোরক্লে	ꯀꯥꯢꯊꯣꯔꯛꯂꯦ
জ্যোতি	ꯖ꯭ꯌꯣꯇꯤ
মেমো	ꯃꯦꯃꯣ
পায়রিবা	ꯄꯥꯢꯔꯤꯕꯥ
থৌগৎনবা	ꯊꯧꯒꯠꯅꯕꯥ
তৌখিবদু	ꯇꯧꯈꯤꯕꯗꯨ
অমুক্তঙ	ꯑꯃꯨꯛꯇꯪ
ৱাইতোন	ꯋꯥꯢꯇꯣꯟ
পীথকনবা	ꯄꯤꯊꯛꯅꯕꯥ
চন্নিংবশিংনা	ꯆꯟꯅꯤꯡꯕꯁꯤꯡꯅꯥ
চরাচান্দপুর	ꯆꯔꯥꯆꯥꯟ꯭ꯗꯄꯨꯔ
পোষ্টকী	ꯄꯣꯁ꯭ꯇꯀꯤ
পাম্নরবা	ꯄꯥꯝꯅꯔꯕꯥ
তেনৱাদুগী	ꯇꯦꯟꯋꯥꯗꯨꯒꯤ
ওষ্ট্রেলিয়া	ꯑꯣꯁꯇ꯭ꯔꯦꯂꯤꯌꯥ
খুমুকচম	ꯈꯨꯃꯨꯛꯆꯝ
মিসন্নচিংবা	ꯃꯤꯁꯟꯅꯆꯤꯡꯕꯥ
শকলোংনা	ꯁꯛꯂꯣꯡꯅꯥ
মালৱা	ꯃꯥꯜꯋꯥ
মুর্তিগী	ꯃꯨꯔꯇꯤꯒꯤ
লৈরম্মীবনো	ꯂꯩꯔꯝꯃꯤꯕꯅꯣ
ওল্লক্লরোই	ꯑꯣꯜꯂꯛꯂꯔꯣꯢ
থক্লুবা	ꯊꯛꯂꯨꯕꯥ
দিপেন্দ্র	ꯗꯤꯄꯦꯟꯗ꯭ꯔ
কোমোরবিদিতিস	ꯀꯣꯃꯣꯔꯕꯤꯗꯤꯇꯤꯁ
রিভোইদগী	ꯔꯤꯚꯣꯢꯗꯒꯤ
আর্চরিগী	ꯑꯥꯔꯆꯔꯤꯒꯤ
ওইরবশিং	ꯑꯣꯢꯔꯕꯁꯤꯡ
তেরিতোরিশিংদা	ꯇꯦꯔꯤꯇꯣꯔꯤꯁꯤꯡꯗꯥ
শবিরৈমা	ꯁꯕꯤꯔꯩꯃꯥ
হন্থহনখিবনি	ꯍꯟꯊꯍꯟꯈꯤꯕꯅꯤ
ভলুন্টিয়ারশিংগী	ꯚꯂꯨꯟꯇꯤꯌꯥꯔꯁꯤꯡꯒꯤ
সিন	ꯁꯤꯟ
শরক্তগী	ꯁꯔꯛꯇꯒꯤ
মতাংনা	ꯃꯇꯥꯡꯅꯥ
তোংবীদা	ꯇꯣꯡꯕꯤꯗꯥ
ফিমাতেনা	ꯐꯤꯃꯥꯇꯦꯅꯥ
য়াম্বীরম্বশিংগী	ꯌꯥꯝꯕꯤꯔꯝꯕꯁꯤꯡꯒꯤ
লৌথোকখিদুনা	ꯂꯧꯊꯣꯀꯈꯤꯗꯨꯅꯥ
পার্লিয়ামেন্টনা	ꯄꯥꯔꯂꯤꯌꯥꯃꯦꯟ꯭ꯇꯅꯥ
ফংহৌদবা	ꯐꯪꯍꯧꯗꯕꯥ
মাংখ্রগদবা	ꯃꯥꯡꯈ꯭ꯔꯒꯗꯕꯥ
তুবরকোলোশিষ্টকী	ꯇꯨꯕꯔꯀꯣꯂꯣꯁꯤꯁ꯭ꯇꯀꯤ
লোত্পোইরে	ꯂꯣꯠꯄꯣꯢꯔꯦ
মাইদেন	ꯃꯥꯢꯗꯦꯟ
দয়াল	ꯗꯌꯥꯜ
অৱষ্টিনা	ꯑꯋꯁ꯭ꯇꯤꯅꯥ
হিমন্ত	ꯍꯤꯃꯟ꯭ꯇ
কারিয়াকরতাশিংগসু	ꯀꯥꯔꯤꯌꯥꯀꯔꯇꯥꯁꯤꯡꯒꯁꯨ
নবেম্বরদা	ꯅꯕꯦꯝꯕꯔꯗꯥ
পাইখৎনবা	ꯄꯥꯢꯈꯠꯅꯕꯥ
তাদ্রিবা	ꯇꯥꯗ꯭ꯔꯤꯕꯥ
খুদিংমক্তা	ꯈꯨꯗꯤꯡꯃꯛꯇꯥ
ত্রান্সপরেন্ট	ꯇ꯭ꯔꯥꯟ꯭ꯁꯄꯔꯦꯟ꯭ꯇ
চাাদা	ꯆꯥꯗꯥ
য়েংহনবগী	ꯌꯦꯡꯍꯟꯕꯒꯤ
য়ুনিতশিং	ꯌꯨꯅꯤꯠꯁꯤꯡ
তূম্বা	ꯇꯨꯝꯕꯥ
তাক্লকেদো	ꯇꯥꯛꯂꯀꯦꯗꯣ
পাকথোক	ꯄꯥꯛꯊꯣꯛ
কনসেন্ত্রেতর	ꯀꯟꯁꯦꯟꯇ꯭ꯔꯦꯇꯔ
কোলকরখানাদা	ꯀꯣꯜꯀꯔꯈꯥꯅꯥꯗꯥ
শন্দোরকপনি	ꯁꯟꯗꯣꯔꯛꯄꯅꯤ
তসু	ꯇꯁꯨ
গুরুশ্রী	ꯒꯨꯔꯨꯁ꯭ꯔꯤ
হয়েংপি	ꯍꯌꯦꯡꯄꯤ
কম্ভেক	ꯀꯝꯚꯦꯛ
আংলোংগী	ꯑꯥꯡꯂꯣꯡꯒꯤ
অঙাং	ꯑꯉꯥꯡ
পাংথোক্কদবনি	ꯄꯥꯡꯊꯣꯛꯀꯗꯕꯅꯤ
মায়োক্নরবসু	ꯃꯥꯌꯣꯛꯅꯔꯕꯁꯨ
মফমদসু	ꯃꯐꯝꯗꯁꯨ
পুরম্বী	ꯄꯨꯔꯝꯕꯤ
পার্লিয়ামেন্টকী	ꯄꯥꯔꯂꯤꯌꯥꯃꯦꯟ꯭ꯇꯀꯤ
হীদাকশিং	ꯍꯤꯗꯥꯛꯁꯤꯡ
য়ানিংবগী	ꯌꯥꯅꯤꯡꯕꯒꯤ
শন্রেম্বীনা	ꯁꯅ꯭ꯔꯦꯝꯕꯤꯅꯥ
চংশিল্লসি	ꯆꯪꯁꯤꯜꯂꯁꯤ
চেজাই	ꯆꯦꯖꯥꯢ
হেল্পরস	ꯍꯦꯜꯄꯔꯁ
মিরাবাই	ꯃꯤꯔꯥꯕꯥꯢ
ইরা	ꯏꯔꯥ
ৱারিয়ারশিংনা	ꯋꯥꯔꯤꯌꯥꯔꯁꯤꯡꯅꯥ
চৎমিন্নবগী	ꯆꯠꯃꯤꯟꯅꯕꯒꯤ
ইমাখোল	ꯏꯃꯥꯈꯣꯜ
য়াম্খ্রে	ꯌꯥꯝꯈ꯭ꯔꯦ
সেনাগী	ꯁꯦꯅꯥꯒꯤ
কেন্দ্রশিংদগী	ꯀꯦꯟꯗ꯭ꯔꯁꯤꯡꯗꯒꯤ
উত্লু	ꯎꯠꯂꯨ
থিমদা	ꯊꯤꯝꯗꯥ
ড্রগনচিংবা	ꯗ꯭ꯔꯒꯟꯆꯤꯡꯕꯥ
লৈতবনা	ꯂꯩꯇꯕꯅꯥ
থৌপুমগী	ꯊꯧꯄꯨꯝꯒꯤ
হনদক্কী	ꯍꯟꯗꯛꯀꯤ
লাপ্লক্	ꯂꯥꯞꯂꯛ
কিলাদগী	ꯀꯤꯂꯥꯗꯒꯤ
চিনবদি	ꯆꯤꯟꯕꯗꯤ
ইমতোম্বীনা	ꯏꯝꯇꯣꯝꯕꯤꯅꯥ
সার্ভিলেন্সকী	ꯁꯥꯔꯚꯤꯂꯦꯟ꯭ꯁꯀꯤ
মীশক	ꯃꯤꯁꯛ
তৌবীররেনে	ꯇꯧꯕꯤꯔꯔꯦꯅꯦ
সাইবোল	ꯁꯥꯢꯕꯣꯜ
এদিসননি	ꯑꯦꯗꯤꯁꯟꯅꯤ
সেসনশিংসু	ꯁꯦꯁꯟꯁꯤꯡꯁꯨ
জহা	ꯖꯍꯥ
হংনরক্পদা	ꯍꯪꯅꯔꯛꯄꯗꯥ
পাঙথোক্লোই	ꯄꯥꯉꯊꯣꯛꯂꯣꯢ
থম্বগা	ꯊꯝꯕꯒꯥ
কাইনখ্রবী	ꯀꯥꯢꯅꯈ꯭ꯔꯕꯤ
খনগী	ꯈꯟꯒꯤ
কদায়্নো	ꯀꯗꯥꯢꯅꯣ
য়াইফনবা	ꯌꯥꯢꯐꯅꯕꯥ
খুম্লক্ই	ꯈꯨꯝꯂꯛꯏ
পারম	ꯄꯥꯔꯝ
কোপনা	ꯀꯣꯞꯅꯥ
ইকোলোজি	ꯏꯀꯣꯂꯣꯖꯤ
ওইহন্দনবা	ꯑꯣꯢꯍꯟꯗꯅꯕꯥ
নিংঙোলশিংবু	ꯅꯤꯡꯉꯣꯜꯁꯤꯡꯕꯨ
য়ুজ	ꯌꯨꯖ
মীথোই	ꯃꯤꯊꯣꯢ
মুবারক	ꯃꯨꯕꯥꯔꯛ
য়োন্শিল্লুরগে	ꯌꯣꯟꯁꯤꯜꯂꯨꯔꯒꯦ
থৌপাংলুপনা	ꯊꯧꯄꯥꯡꯂꯨꯞꯅꯥ
থিববু	ꯊꯤꯕꯕꯨ
কম্মর্সিয়েল	ꯀꯝꯃꯔꯁꯤꯌꯦꯜ
মশিংদি	ꯃꯁꯤꯡꯗꯤ
চুমনা	ꯆꯨꯝꯅꯥ
সুবাস	ꯁꯨꯕꯥꯁ
কুম্বীগী	ꯀꯨꯝꯕꯤꯒꯤ
অপাম্বদু	ꯑꯄꯥꯝꯕꯗꯨ
কামজোংদগী	ꯀꯥꯝꯖꯣꯡꯗꯒꯤ
কারকপগী	ꯀꯥꯔꯛꯄꯒꯤ
তিলহৌনচিংবা	ꯇꯤꯜꯍꯧꯅꯆꯤꯡꯕꯥ
হজম	ꯍꯖꯝ
অমত্তগী	ꯑꯃꯠꯇꯒꯤ
তাদুবীদা	ꯇꯥꯗꯨꯕꯤꯗꯥ
পাল্লবদি	ꯄꯥꯜꯂꯕꯗꯤ
মরিরক	ꯃꯔꯤꯔꯛ
ফাদ্রবদি	ꯐꯥꯗ꯭ꯔꯕꯗꯤ
ওলেম্পিক্কী	ꯑꯣꯂꯦꯝꯄꯤꯛꯀꯤ
খুল্লোক্পী	ꯈꯨꯜꯂꯣꯛꯄꯤ
থৌনাওজমনা	ꯊꯧꯅꯥꯎꯖꯝꯅꯥ
য়ৌরকপগী	ꯌꯧꯔꯛꯄꯒꯤ
চেনবী	ꯆꯦꯟꯕꯤ
সুটিং	ꯁꯨꯇꯤꯡ
হন্থরকপদা	ꯍꯟꯊꯔꯛꯄꯗꯥ
কোর্টকা	ꯀꯣꯔ꯭ꯇꯀꯥ
কল্লে	ꯀꯜꯂꯦ
মসিদনা	ꯃꯁꯤꯗꯅꯥ
শোক্তে	ꯁꯣꯛꯇꯦ
পোলোগী	ꯄꯣꯂꯣꯒꯤ
থাবি	ꯊꯥꯕꯤ
প্রাক্তিসকী	ꯄ꯭ꯔꯥꯛꯇꯤꯁꯀꯤ
শন্নথোঙদা	ꯁꯟꯅꯊꯣꯡꯗꯥ
তীন্ননা	ꯇꯤꯟꯅꯅꯥ
কনষ্টিট্যুসন	ꯀꯟꯁ꯭ꯇꯤꯇ꯭ꯌꯨꯁꯟ
সিৱাইদা	ꯁꯤꯋꯥꯢꯗꯥ
মরিসুবদা	ꯃꯔꯤꯁꯨꯕꯗꯥ
মিরজাপুরদা	ꯃꯤꯔꯖꯥꯄꯨꯔꯗꯥ
মপুগী	ꯃꯄꯨꯒꯤ
খাঙ্লি	ꯈꯥꯡꯂꯤ
ৱারিনি	ꯋꯥꯔꯤꯅꯤ
নুংঙাইবা	ꯅꯨꯡꯉꯥꯢꯕꯥ
কোভাসিল	ꯀꯣꯚꯥꯁꯤꯜ
রক্সক	ꯔꯛꯁꯛ
জেনিয়েল	ꯖꯦꯅꯤꯌꯦꯜ
উরিপোক্তা	ꯎꯔꯤꯄꯣꯛꯇꯥ
ঙমখিবগীদমক	ꯉꯝꯈꯤꯕꯒꯤꯗꯃꯛ
ঈথৌদা	ꯏꯊꯧꯗꯥ
এশিংসু	ꯑꯦꯁꯤꯡꯁꯨ
থোইবগা	ꯊꯣꯢꯕꯒꯥ
পাংবীনবা	ꯄꯥꯡꯕꯤꯅꯕꯥ
খন্নখিবসু	ꯈꯟꯅꯈꯤꯕꯁꯨ
রজনিকান্টনা	ꯔꯖꯅꯤꯀꯥꯟ꯭ꯇꯅꯥ
শম্নহনগনি	ꯁꯝꯅꯍꯟꯒꯅꯤ
নুপীন্নেনা	ꯅꯨꯄꯤꯟꯅꯦꯅꯥ
ঘীন্তাং	ꯘꯤꯟꯇꯥꯡ
নানববু	ꯅꯥꯟꯕꯕꯨ
গভর্নর	ꯒꯚꯔꯅꯔ
জগদিপ	ꯖꯒꯗꯤꯞ
পরগনাসদা	ꯄꯔꯒꯅꯥꯁꯗꯥ
চান্দবাবু	ꯆꯥꯟ꯭ꯗꯕꯥꯕꯨ
এমগী	ꯑꯦꯝꯒꯤ
হৌগদৌরি	ꯍꯧꯒꯗꯧꯔꯤ
নত্তা	ꯅꯠꯇꯥ
হেন্জিল্লক্লে	ꯍꯦꯟꯖꯤꯜꯂꯛꯂꯦ
সাধভি	ꯁꯥꯙꯚꯤ
বিসেস	ꯕꯤꯁꯦꯁ
ঙমলগনি	ꯉꯃꯜꯒꯅꯤ
এইমস	ꯑꯦꯏꯝꯁ
পীরক্লগা	ꯄꯤꯔꯛꯂꯒꯥ
পরিংদা	ꯄꯔꯤꯡꯗꯥ
কোভাক্সিল	ꯀꯣꯚꯥꯛꯁꯤꯜ
লমশাংদা	ꯂꯝꯁꯥꯡꯗꯥ
ইংখোল্	ꯏꯪꯈꯣꯜ
ঙম্লকপদা	ꯉꯝꯂꯛꯄꯗꯥ
থিরদুনা	ꯊꯤꯔꯗꯨꯅꯥ
গনেসন্না	ꯒꯅꯦꯁꯟꯅꯥ
চাতুরদসি	ꯆꯥꯇꯨꯔꯗꯁꯤ
এন্দ্রোইদ	ꯑꯦꯟꯗ꯭ꯔꯣꯢꯗ
শাংদোকখিগদ্রা	ꯁꯥꯡꯗꯣꯛꯈꯤꯒꯗ꯭ꯔꯥ
মাঙহনবগী	ꯃꯥꯡꯍꯟꯕꯒꯤ
ক্লবশিংনা	ꯀ꯭ꯂꯕꯁꯤꯡꯅꯥ
ৱহি	ꯋꯍꯤ
পোৎথাবগী	ꯄꯣꯠꯊꯥꯕꯒꯤ
খোংগাওনরিবা	ꯈꯣꯡꯒꯥꯎꯅꯔꯤꯕꯥ
চীংননিংঙাই	ꯆꯤꯡꯅꯅꯤꯡꯉꯥꯢ
ফংলকপদসু	ꯐꯪꯂꯛꯄꯗꯁꯨ
কৌজদুনা	ꯀꯧꯖꯗꯨꯅꯥ
নথৱায়্	ꯅꯊꯋꯥꯢ
হোম্	ꯍꯣꯝ
আইমোল	ꯑꯥꯢꯃꯣꯜ
